Id,Y
16384,0.9941282
16385,0.96860886
16386,0.9999862
16387,0.99998236
16388,0.99959046
16389,0.99998605
16390,0.99603206
16391,0.9897461
16392,0.99997604
16393,0.9999801
16394,0.9996487
16395,0.9987865
16396,0.99900466
16397,0.9988951
16398,0.99800867
16399,0.9999808
16400,0.999579
16401,0.99994457
16402,0.99956757
16403,0.9995289
16404,0.99472755
16405,0.99799037
16406,0.9981006
16407,0.9900152
16408,0.9997639
16409,0.999571
16410,0.998643
16411,0.98665166
16412,0.99932754
16413,0.99601126
16414,0.999821
16415,0.9994898
16416,0.9998047
16417,0.99953985
16418,0.99989104
16419,0.9998066
16420,0.9999691
16421,0.9739482
16422,0.99983096
16423,0.9997328
16424,0.99998593
16425,0.9998043
16426,0.9999541
16427,0.9999856
16428,0.9994649
16429,0.9983235
16430,0.9965114
16431,0.99976426
16432,0.9999814
16433,0.99997544
16434,0.9997813
16435,0.9995264
16436,0.99998415
16437,0.9986506
16438,0.99804235
16439,0.99998426
16440,0.993707
16441,0.99982613
16442,0.99998665
16443,0.99997795
16444,0.02155391
16445,0.9996012
16446,0.99884653
16447,0.99870026
16448,0.9996575
16449,0.9925781
16450,0.9902104
16451,0.99964595
16452,0.99834037
16453,0.996627
16454,0.9988716
16455,0.9989323
16456,0.999671
16457,0.9999558
16458,0.99801105
16459,0.9997441
16460,0.9999825
16461,0.99999225
16462,0.9954253
16463,0.99989736
16464,0.9999862
16465,0.9999707
16466,0.9969939
16467,0.9980596
16468,0.9935516
16469,0.99596465
16470,0.9999851
16471,0.99971694
16472,0.9997404
16473,0.99966717
16474,0.99934155
16475,0.99972194
16476,0.9982862
16477,0.9996369
16478,0.9972185
16479,0.9998858
16480,0.9996507
16481,0.99458426
16482,0.9999888
16483,0.9906804
16484,0.9993895
16485,0.9981401
16486,0.9999826
16487,0.9989201
16488,0.036122076
16489,0.9985429
16490,0.99854505
16491,0.9999894
16492,0.9982844
16493,0.9999738
16494,0.9976833
16495,0.9995572
16496,0.99995947
16497,0.99904805
16498,0.999982
16499,0.99996674
16500,0.9863696
16501,0.97879845
16502,0.9986064
16503,0.99781066
16504,0.9993954
16505,0.99999
16506,0.99756444
16507,0.99666023
16508,0.9942052
16509,0.99113536
16510,0.23781057
16511,0.99391985
16512,0.999966
16513,0.9998971
16514,0.99527895
16515,0.98041534
16516,0.9987356
16517,0.9129704
16518,0.99687517
16519,0.99930584
16520,0.99425215
16521,0.97828555
16522,0.9919773
16523,0.9981013
16524,0.9997465
16525,0.9870291
16526,0.9999175
16527,0.9996897
16528,0.9994985
16529,0.99979943
16530,0.9953251
16531,0.7474483
16532,0.99998665
16533,0.9978941
16534,0.99998784
16535,0.99928576
16536,0.99904853
16537,0.9981858
16538,0.99919575
16539,0.99703646
16540,0.99790204
16541,0.9986864
16542,0.9999386
16543,0.99444795
16544,0.9994924
16545,0.99994123
16546,0.29243687
16547,0.9461935
16548,0.9987184
16549,0.9996563
16550,0.99738675
16551,0.9973584
16552,0.9994791
16553,0.99941933
16554,0.9945967
16555,0.99945694
16556,0.9987582
16557,0.99827063
16558,0.99942774
16559,0.999479
16560,0.9949378
16561,0.99877614
16562,0.93132746
16563,0.999175
16564,0.98382056
16565,0.99780303
16566,0.99966586
16567,0.99046504
16568,0.999366
16569,0.9997794
16570,0.99643034
16571,0.9999758
16572,0.99586344
16573,0.99539727
16574,0.99975044
16575,0.9993216
16576,0.99976844
16577,0.999238
16578,0.9998963
16579,0.9982151
16580,0.9873705
16581,0.027039882
16582,0.99787784
16583,0.9997782
16584,0.9993455
16585,0.99996805
16586,0.99998856
16587,0.99957865
16588,0.9999038
16589,0.999985
16590,0.9999795
16591,0.99890697
16592,0.9919991
16593,0.999995
16594,0.9995036
16595,0.99373454
16596,0.99990785
16597,0.99987864
16598,0.9908954
16599,0.9955878
16600,0.9985195
16601,0.99901485
16602,0.99998057
16603,0.99997616
16604,0.9993525
16605,0.99999154
16606,0.99880123
16607,0.5844824
16608,0.99999356
16609,0.9975546
16610,0.99807954
16611,0.9999374
16612,0.9990458
16613,0.9998677
16614,0.9998031
16615,0.9994504
16616,0.9899216
16617,0.9999485
16618,0.9993605
16619,0.99909806
16620,0.9999782
16621,0.9993999
16622,0.9952053
16623,0.99954045
16624,0.9996141
16625,0.9999689
16626,0.9985948
16627,0.9963715
16628,0.99675435
16629,0.99996495
16630,0.9999678
16631,0.99995863
16632,0.99862766
16633,0.9992243
16634,0.99542063
16635,0.9996232
16636,0.9955337
16637,0.9999746
16638,0.9997986
16639,0.99918824
16640,0.9981828
16641,0.9998572
16642,0.9989235
16643,0.9986903
16644,0.99798465
16645,0.99822384
16646,0.9981774
16647,0.99969554
16648,0.9990522
16649,0.99992156
16650,0.99971837
16651,0.99948645
16652,0.9954406
16653,0.012499836
16654,0.999979
16655,0.9991222
16656,0.99997485
16657,0.99988806
16658,0.99995947
16659,0.9995559
16660,0.99918395
16661,0.99930906
16662,0.9987167
16663,0.99976176
16664,0.998679
16665,0.9999708
16666,0.999964
16667,0.9996501
16668,0.99998665
16669,0.9999783
16670,0.9999894
16671,0.9977062
16672,0.99884087
16673,0.9999896
16674,0.99998724
16675,0.99827194
16676,0.9999374
16677,0.99995565
16678,0.99994385
16679,0.9999733
16680,0.9991918
16681,0.99769384
16682,0.9996877
16683,0.99681145
16684,0.99663085
16685,0.9998627
16686,0.9991013
16687,0.99965596
16688,0.99941444
16689,0.9999931
16690,0.99996305
16691,0.99930847
16692,0.9993305
16693,0.999806
